,sentence,chemicals,truth,substrates,products,text
164,"spermidine/spermine n1-acetyltransferase ssat is a key enzyme in the control of polyamine levels in human cells, as acetylation of spermidine and spermine triggers export or degradation","['polyamine', 'spermidine', 'spermine']",0,"spermidine, spermine",polyamine,"['spermidine/spermine n1-acetyltransferase ssat is a key enzyme in the control of polyamine levels in human cells, as acetylation of spermidine and spermine triggers export or degradation', ['polyamine', 'spermidine', 'spermine']]"
165,"we have expressed human ssat from the cloned cdna in escherichia coli and have determined high-resolution structures of wild-type and mutant ssat, as the free dimer and in binary and ternary complexes with coa, acetyl-coa accoa, spermine, and the inhibitor n1,n11bis-ethyl-norspermine be-3-3-3","['acetyl-coa', 'accoa', 'coa', 'spermine']",0,,,"['we have expressed human ssat from the cloned cdna in escherichia coli and have determined high-resolution structures of wild-type and mutant ssat, as the free dimer and in binary and ternary complexes with coa, acetyl-coa accoa, spermine, and the inhibitor n1,n11bis-ethyl-norspermine be-3-3-3', ['acetyl-coa', 'accoa', 'coa', 'spermine']]"
166,"in general, rifampicin can act on a pattern rifampicin activates the nuclear pregnane x receptor that in turn affects cytochromes p450, glucuronosyltransferases and p-glycoprotein activities","['pregnane', 'rifampicin']",0,,,"['in general, rifampicin can act on a pattern rifampicin activates the nuclear pregnane x receptor that in turn affects cytochromes p450, glucuronosyltransferases and p-glycoprotein activities', ['pregnane', 'rifampicin']]"
167,"excess activation of glutamatergic neurotransmission in the cerebral cortex following ethanol withdrawal is considered to contribute to significant behavioural disturbances, and to alcohol craving","['alcohol', 'ethanol']",0,,,"['excess activation of glutamatergic neurotransmission in the cerebral cortex following ethanol withdrawal is considered to contribute to significant behavioural disturbances, and to alcohol craving', ['alcohol', 'ethanol']]"
168,astrocytes may play a role in these manifestations because astrocytes are essential in the regulation of released glutamate and its conversion to glutamine through the enzyme glutamine synthetase gs,"['glutamine', 'glutamate']",1,glutamate,glutamine,"['astrocytes may play a role in these manifestations because astrocytes are essential in the regulation of released glutamate and its conversion to glutamine through the enzyme glutamine synthetase gs', ['glutamine', 'glutamate']]"
169,an alcohol deprivation effect was observed in p rats with withdrawals during a 6-month ethanol drinking period,"['alcohol', 'ethanol']",0,,,"['an alcohol deprivation effect was observed in p rats with withdrawals during a 6-month ethanol drinking period', ['alcohol', 'ethanol']]"
170,the present results suggest the involvement of astrocytes in the regulation of the glutamatergic activation associated with withdrawal from free-choice ethanol consumption and point to differential adaptations of gs and gfap to prolonged alcohol drinking in the plc of p rats,"['alcohol', 'ethanol']",0,,,"['the present results suggest the involvement of astrocytes in the regulation of the glutamatergic activation associated with withdrawal from free-choice ethanol consumption and point to differential adaptations of gs and gfap to prolonged alcohol drinking in the plc of p rats', ['alcohol', 'ethanol']]"
171,discussion these results are consistent with previous studies that found that 1 pyridoxal kinase had a very low activity in children with autism and 2 pyridoxal 5 phosphate plp levels are unusually low in children with autism,"['plp', 'pyridoxal']",0,,,"['discussion these results are consistent with previous studies that found that 1 pyridoxal kinase had a very low activity in children with autism and 2 pyridoxal 5 phosphate plp levels are unusually low in children with autism', ['plp', 'pyridoxal']]"
172,"thus, it appears that the low conversion of pyridoxal and pyridoxine to plp results in low levels of plp, which is the active cofactor for 113 known enzymatic reactions, including the formation of many key neurotransmitters","['pyridoxine', 'plp', 'pyridoxal']",0,,,"['thus, it appears that the low conversion of pyridoxal and pyridoxine to plp results in low levels of plp, which is the active cofactor for 113 known enzymatic reactions, including the formation of many key neurotransmitters', ['pyridoxine', 'plp', 'pyridoxal']]"
173,"conclusions total vitamin b6 is abnormally high in autism, consistent with previous reports of an impaired pyridoxal kinase for the conversion of pyridoxine and pyridoxal to plp","['pyridoxine', 'plp', 'pyridoxal']",1,"pyridoxine, pyridoxal",PLP,"['conclusions total vitamin b6 is abnormally high in autism, consistent with previous reports of an impaired pyridoxal kinase for the conversion of pyridoxine and pyridoxal to plp', ['pyridoxine', 'plp', 'pyridoxal']]"
174,glyphosate affects aromatic amino acid biosynthesis by inhibiting 5-enolpyruvylshikimate-3-phosphate synthase epsps,"['5-enolpyruvylshikimate-3-phosphate', 'glyphosate']",0,,,"['glyphosate affects aromatic amino acid biosynthesis by inhibiting 5-enolpyruvylshikimate-3-phosphate synthase epsps', ['5-enolpyruvylshikimate-3-phosphate', 'glyphosate']]"
175,glufosinate inhibits glutamine synthetase and blocks biosynthesis of glutamine,"['glutamine', 'glufosinate']",0,,glutamine,"['glufosinate inhibits glutamine synthetase and blocks biosynthesis of glutamine', ['glutamine', 'glufosinate']]"
176,"similarly, bar and pat genes isolated from streptomyces hygroscopicus and s viridochromogenes, respectively, have been inserted into plants to encode phosphinothricin n-acetyltransferase to detoxify glufosinate","['phosphinothricin', 'glufosinate']",0,,,"['similarly, bar and pat genes isolated from streptomyces hygroscopicus and s viridochromogenes, respectively, have been inserted into plants to encode phosphinothricin n-acetyltransferase to detoxify glufosinate', ['phosphinothricin', 'glufosinate']]"
177,"spi feeding decreased the hepatic contents of total acc mrna as well as triglyceride tg content, but dietary spi affected the amount of sterol-regulatory element binding protein srebp-1 mrna and protein very little","['triglyceride', 'tg']",0,,,"['spi feeding decreased the hepatic contents of total acc mrna as well as triglyceride tg content, but dietary spi affected the amount of sterol-regulatory element binding protein srebp-1 mrna and protein very little', ['triglyceride', 'tg']]"
178,"reduced synthesis of nitric oxide no contributes to the endothelial dysfunction and may be related to limited availability of l-arginine, the common substrate of constitutive nitric-oxide synthase nos and cytosolic arginase i and mitochondrial arginase ii","['nitric-oxide', 'l-arginine', 'no']",0,L-arginine,"nitric, oxide, NO","['reduced synthesis of nitric oxide no contributes to the endothelial dysfunction and may be related to limited availability of l-arginine, the common substrate of constitutive nitric-oxide synthase nos and cytosolic arginase i and mitochondrial arginase ii', ['nitric-oxide', 'l-arginine', 'no']]"
179,"to determine whether arginases modulate the endothelial no synthesis, we investigated the effects of the competitive arginase inhibitor nomega-hydroxy-nor-l-arginine nor-noha on the activity of nos, arginases, and l-arginine transporter and on no release at surface of human umbilical vein endothelial cells huvecs","['nor-noha', 'l-arginine', 'no']",0,,NO,"['to determine whether arginases modulate the endothelial no synthesis, we investigated the effects of the competitive arginase inhibitor nomega-hydroxy-nor-l-arginine nor-noha on the activity of nos, arginases, and l-arginine transporter and on no release at surface of human umbilical vein endothelial cells huvecs', ['nor-noha', 'l-arginine', 'no']]"
180,"when huvecs were stimulated by thrombin without extracellular l-arginine, nor-noha dose-dependently increased the nos activity and the no release with maximal effects at 20 microm","['nor-noha', 'l-arginine', 'no']",0,,,"['when huvecs were stimulated by thrombin without extracellular l-arginine, nor-noha dose-dependently increased the nos activity and the no release with maximal effects at 20 microm', ['nor-noha', 'l-arginine', 'no']]"
181,extracellular l-arginine also dose-dependently increased no release and arginase activity,"['l-arginine', 'no']",0,,,"['extracellular l-arginine also dose-dependently increased no release and arginase activity', ['l-arginine', 'no']]"
182,"when huvecs were stimulated by thrombin in the presence of 100 microm l-arginine, nos activity and no release were similar in untreated and nor-noha-treated cells","['l-arginine', 'no']",0,,,"['when huvecs were stimulated by thrombin in the presence of 100 microm l-arginine, nos activity and no release were similar in untreated and nor-noha-treated cells', ['l-arginine', 'no']]"
183,"however, despite activation of l-arginine uptake, the inhibition of arginase activity by nor-noha was still significant","['nor-noha', 'l-arginine']",0,,,"['however, despite activation of l-arginine uptake, the inhibition of arginase activity by nor-noha was still significant', ['nor-noha', 'l-arginine']]"
184,the depletion of freely exchangeable l-arginine pools with extracellular l-lysine did not prevent nor-noha from increasing the no release,"['nor-noha', 'l-arginine', 'l-lysine', 'no']",0,,,"['the depletion of freely exchangeable l-arginine pools with extracellular l-lysine did not prevent nor-noha from increasing the no release', ['nor-noha', 'l-arginine', 'l-lysine', 'no']]"
185,these data suggest that endothelial no synthesis depends on the activity of arginase ii in mitochondria and l-arginine carriers in cell membrane,"['l-arginine', 'no']",0,,NO,"['these data suggest that endothelial no synthesis depends on the activity of arginase ii in mitochondria and l-arginine carriers in cell membrane', ['l-arginine', 'no']]"
186,objective to compare the cyclooxygenase cox activity and anti-inflammatory effects of the nonsteroidal anti-inflammatory drugs nsaids ketorolac tromethamine ketorolac and bromfenac sodium bromfenac,"['ketorolac', 'bromfenac']",0,,,"['objective to compare the cyclooxygenase cox activity and anti-inflammatory effects of the nonsteroidal anti-inflammatory drugs nsaids ketorolac tromethamine ketorolac and bromfenac sodium bromfenac', ['ketorolac', 'bromfenac']]"
187,"in study animals, one eye was treated with 50 microl +/- ketorolac 04% acular ls or bromfenac 009% xibrom and the other eye with 50 microl buffered saline","['xibrom', 'ketorolac', 'bromfenac']",0,,,"['in study animals, one eye was treated with 50 microl +/- ketorolac 04% acular ls or bromfenac 009% xibrom and the other eye with 50 microl buffered saline', ['xibrom', 'ketorolac', 'bromfenac']]"
188,results ketorolac was six times more active against cox-1 ic50 = 002 microm than cox-2 ic50 = 012 microm while bromfenac was approximately 32 times more active against cox-2 ic50 = 00066 microm than cox-1 ic50 = 0210 microm,"['ketorolac', 'bromfenac']",0,,,"['results ketorolac was six times more active against cox-1 ic50 = 002 microm than cox-2 ic50 = 012 microm while bromfenac was approximately 32 times more active against cox-2 ic50 = 00066 microm than cox-1 ic50 = 0210 microm', ['ketorolac', 'bromfenac']]"
189,conclusions ketorolac is relatively cox-1 selective while bromfenac is potently selective for cox-2 over cox-1,"['ketorolac', 'bromfenac']",0,,,"['conclusions ketorolac is relatively cox-1 selective while bromfenac is potently selective for cox-2 over cox-1', ['ketorolac', 'bromfenac']]"
190,"in the animal model, both ketorolac 04% and bromfenac 009% demonstrated maximal anti-inflammatory activity in treated eyes","['ketorolac', 'bromfenac']",0,,,"['in the animal model, both ketorolac 04% and bromfenac 009% demonstrated maximal anti-inflammatory activity in treated eyes', ['ketorolac', 'bromfenac']]"
191,density functional theory calculations using the hybrid functional b3lyp have been performed to study the methyl transfer step in glycine n-methyltransferase gnmt,"['methyl', 'glycine']",0,methyl,,"['density functional theory calculations using the hybrid functional b3lyp have been performed to study the methyl transfer step in glycine n-methyltransferase gnmt', ['methyl', 'glycine']]"
192,this enzyme catalyzes the s-adenosyl-l-methionine sam-dependent methylation of glycine to form sarcosine,"['sam', 's-adenosyl-l-methionine', 'glycine', 'sarcosine']",1,,,"['this enzyme catalyzes the s-adenosyl-l-methionine sam-dependent methylation of glycine to form sarcosine', ['sam', 's-adenosyl-l-methionine', 'glycine', 'sarcosine']]"
